time,Docked,Fusion
0.0,100,0
0.1,99,1
0.2,97,3
0.3,97,3
0.4,94,6
0.5,98,2
0.6,98,2
0.7,97,3
0.8,99,1
0.9,99,1
1.0,95,5
1.1,97,3
1.2,98,2
1.3,96,4
1.4,98,2
1.5,98,2
1.6,98,2
1.7,99,1
1.8,95,5
1.9,94,6
2.0,96,4
2.1,98,2
2.2,99,1
2.3,99,1
2.4,100,0
2.5,96,4
2.6,98,2
2.7,99,1
2.8,97,3
2.9,98,2
3.0,97,3
3.1,98,2
3.2,98,2
3.3,97,3
3.4,97,3
3.5,97,3
3.6,94,6
3.7,98,2
3.8,99,1
3.9,98,2
4.0,97,3
4.1,97,3
4.2,96,4
4.3,96,4
4.4,97,3
4.5,100,0
4.6,99,1
4.7,100,0
4.8,98,2
4.9,98,2
5.0,100,0
5.1,99,1
5.2,98,2
5.3,98,2
5.4,98,2
5.5,100,0
5.6,98,2
5.7,99,1
5.8,96,4
5.9,95,5
6.0,98,2
6.1,99,1
6.2,99,1
6.3,98,2
6.4,98,2
6.5,99,1
6.6,97,3
6.7,97,3
6.8,98,2
6.9,100,0
7.0,99,1
7.1,100,0
7.2,98,2
7.3,99,1
7.4,99,1
7.5,99,1
7.6,98,2
7.7,98,2
7.8,97,3
7.9,96,4
8.0,99,1
8.1,98,2
8.2,98,2
8.3,98,2
8.4,100,0
8.5,97,3
8.6,98,2
8.7,99,1
8.8,98,2
8.9,97,3
9.0,95,5
9.1,95,5
9.2,99,1
9.3,99,1
9.4,98,2
9.5,98,2
9.6,99,1
9.7,100,0
9.8,99,1
9.9,97,3
10.0,98,2
10.1,98,2
10.2,94,6
10.3,97,3
10.4,96,4
10.5,96,4
10.6,97,3
10.7,97,3
10.8,98,2
10.9,99,1
11.0,99,1
11.1,99,1
11.2,100,0
11.3,98,2
11.4,95,5
11.5,97,3
11.6,100,0
11.7,98,2
11.8,97,3
11.9,98,2
12.0,98,2
12.1,98,2
12.2,97,3
12.3,96,4
12.4,98,2
12.5,99,1
12.6,99,1
12.7,98,2
12.8,99,1
12.9,99,1
13.0,96,4
13.1,97,3
13.2,99,1
13.3,97,3
13.4,96,4
13.5,98,2
13.6,98,2
13.7,96,4
13.8,98,2
13.9,98,2
14.0,97,3
14.1,98,2
14.2,99,1
14.3,100,0
14.4,100,0
14.5,99,1
14.6,99,1
14.7,99,1
14.8,99,1
14.9,98,2
15.0,99,1
15.1,98,2
15.2,100,0
15.3,98,2
15.4,97,3
15.5,97,3
15.6,96,4
15.7,96,4
15.8,99,1
15.9,100,0
16.0,98,2
16.1,98,2
16.2,97,3
16.3,99,1
16.4,97,3
16.5,96,4
16.6,96,4
16.7,97,3
16.8,98,2
16.9,94,6
17.0,97,3
17.1,96,4
17.2,96,4
17.3,97,3
17.4,99,1
17.5,100,0
17.6,99,1
17.7,98,2
17.8,98,2
17.9,98,2
18.0,100,0
18.1,99,1
18.2,96,4
18.3,99,1
18.4,96,4
18.5,96,4
18.6,100,0
18.7,99,1
18.8,98,2
18.9,99,1
19.0,99,1
19.1,97,3
19.2,99,1
19.3,99,1
19.4,99,1
19.5,98,2
19.6,98,2
19.7,99,1
19.8,98,2
19.9,98,2
20.0,98,2
20.1,97,3
20.2,99,1
20.3,99,1
20.4,99,1
20.5,97,3
20.6,97,3
20.7,98,2
20.8,99,1
20.9,99,1
21.0,100,0
21.1,100,0
21.2,98,2
21.3,100,0
21.4,97,3
21.5,97,3
21.6,96,4
21.7,96,4
21.8,99,1
21.9,97,3
22.0,98,2
22.1,98,2
22.2,98,2
22.3,98,2
22.4,97,3
22.5,99,1
22.6,98,2
22.7,97,3
22.8,99,1
22.9,99,1
23.0,99,1
23.1,100,0
23.2,98,2
23.3,99,1
23.4,97,3
23.5,97,3
23.6,97,3
23.7,96,4
23.8,98,2
23.9,99,1
24.0,99,1
24.1,99,1
24.2,99,1
24.3,97,3
24.4,97,3
24.5,97,3
24.6,99,1
24.7,97,3
24.8,98,2
24.9,99,1
25.0,96,4
25.1,100,0
25.2,100,0
25.3,100,0
25.4,100,0
25.5,99,1
25.6,95,5
25.7,98,2
25.8,98,2
25.9,97,3
26.0,98,2
26.1,98,2
26.2,96,4
26.3,97,3
26.4,98,2
26.5,98,2
26.6,96,4
26.7,99,1
26.8,98,2
26.9,99,1
27.0,98,2
27.1,97,3
27.2,98,2
27.3,95,5
27.4,97,3
27.5,98,2
27.6,99,1
27.7,99,1
27.8,96,4
27.9,100,0
28.0,100,0
28.1,97,3
28.2,98,2
28.3,95,5
28.4,98,2
28.5,98,2
28.6,98,2
28.7,100,0
28.8,98,2
28.9,99,1
29.0,99,1
29.1,97,3
29.2,99,1
29.3,98,2
29.4,97,3
29.5,100,0
29.6,99,1
29.7,99,1
29.8,97,3
29.9,98,2
