time,Docked,Fusion,Transition 1,Transition 2
0.0,98.0,2.0,0.0,0.0
0.0005,98.0,2.0,0.0,0.0
0.001,98.0,2.0,0.0,0.0
0.0015,98.0,2.0,0.0,0.0
0.002,98.0,2.0,0.0,0.0
0.0025,98.0,2.0,0.0,0.0
0.003,97.9,2.1,0.1,0.0
0.0035,97.9,2.1,0.1,0.1
0.004,97.9,2.1,0.0,0.0
0.0045,97.9,2.1,0.0,0.0
0.005,97.9,2.1,0.0,0.0
0.0055,97.9,2.1,0.0,0.0
0.006,97.9,2.1,0.0,0.0
0.0065,97.9,2.1,0.0,0.0
0.007,97.9,2.1,0.0,0.0
0.0075,97.8,2.2,0.1,0.0
0.008,97.8,2.2,0.0,0.0
0.0085,97.8,2.2,0.0,0.0
0.009,97.8,2.2,0.0,0.0
0.0095,97.8,2.2,0.0,0.0
0.01,97.8,2.2,0.0,0.0
0.0105,97.8,2.2,0.0,0.0
0.011,97.8,2.2,0.0,0.0
0.0115,97.7,2.3,0.1,0.0
0.012,97.7,2.3,0.0,0.0
0.0125,97.7,2.3,0.0,0.0
0.013,97.7,2.3,0.0,0.0
0.0135,97.7,2.3,0.0,0.0
0.014,97.8,2.2,0.0,0.1
0.0145,97.8,2.2,0.0,0.0
0.015,97.8,2.2,0.0,0.0
0.0155,97.9,2.1,0.0,0.1
0.016,97.9,2.1,0.0,0.0
0.0165,97.9,2.1,0.0,0.0
0.017,98.0,2.0,0.0,0.1
0.0175,97.9,2.1,0.1,0.0
0.018,97.9,2.1,0.0,0.0
0.0185,97.9,2.1,0.0,0.0
0.019,97.9,2.1,0.0,0.0
0.0195,97.9,2.1,0.0,0.0
0.02,97.9,2.1,0.0,0.0
0.0205,97.9,2.1,0.0,0.0
0.021,97.9,2.1,0.0,0.0
0.0215,97.9,2.1,0.0,0.0
0.022,97.9,2.1,0.0,0.0
0.0225,97.9,2.1,0.0,0.0
0.023,97.9,2.1,0.0,0.0
0.0235,97.9,2.1,0.0,0.0
0.024,97.9,2.1,0.0,0.0
0.0245,97.9,2.1,0.0,0.0
0.025,97.9,2.1,0.0,0.0
0.0255,98.0,2.0,0.0,0.1
0.026,98.1,1.9,0.0,0.1
0.0265,98.0,2.0,0.1,0.0
0.027,98.0,2.0,0.0,0.0
0.0275,98.0,2.0,0.0,0.0
0.028,98.0,2.0,0.0,0.0
0.0285,98.0,2.0,0.0,0.0
0.029,98.0,2.0,0.0,0.0
0.0295,98.1,1.9,0.0,0.1
0.03,98.1,1.9,0.0,0.0
0.0305,98.1,1.9,0.0,0.0
0.031,98.0,2.0,0.1,0.0
0.0315,98.0,2.0,0.0,0.0
0.032,98.0,2.0,0.0,0.0
0.0325,98.0,2.0,0.0,0.0
0.033,98.0,2.0,0.0,0.0
0.0335,98.0,2.0,0.0,0.0
0.034,98.0,2.0,0.0,0.0
0.0345,98.1,1.9,0.0,0.1
0.035,98.1,1.9,0.0,0.0
0.0355,98.1,1.9,0.0,0.0
0.036,98.1,1.9,0.0,0.0
0.0365,98.1,1.9,0.0,0.0
0.037,98.1,1.9,0.0,0.0
0.0375,98.1,1.9,0.0,0.0
0.038,98.1,1.9,0.0,0.0
0.0385,98.0,2.0,0.1,0.0
0.039,97.9,2.1,0.1,0.0
0.0395,97.9,2.1,0.0,0.0
0.04,97.9,2.1,0.0,0.0
0.0405,97.9,2.1,0.0,0.0
0.041,97.9,2.1,0.0,0.0
0.0415,97.9,2.1,0.0,0.0
0.042,97.9,2.1,0.0,0.0
0.0425,97.9,2.1,0.0,0.0
0.043,97.9,2.1,0.0,0.0
0.0435,97.9,2.1,0.0,0.0
0.044,97.9,2.1,0.0,0.0
0.0445,97.9,2.1,0.0,0.0
0.045,97.9,2.1,0.1,0.1
0.0455,97.9,2.1,0.0,0.0
0.046,97.9,2.1,0.0,0.0
0.0465,97.9,2.1,0.0,0.0
0.047,97.9,2.1,0.0,0.0
0.0475,97.9,2.1,0.0,0.0
0.048,97.9,2.1,0.0,0.0
0.0485,98.1,1.9,0.0,0.2
0.049,98.0,2.0,0.1,0.0
0.0495,98.0,2.0,0.0,0.0
0.05,98.0,2.0,0.0,0.0
0.0505,98.0,2.0,0.0,0.0
0.051,98.0,2.0,0.0,0.0
0.0515,98.1,1.9,0.0,0.1
0.052,98.0,2.0,0.1,0.0
0.0525,98.0,2.0,0.0,0.0
0.053,98.0,2.0,0.1,0.1
0.0535,98.0,2.0,0.0,0.0
0.054,97.9,2.1,0.1,0.0
0.0545,98.0,2.0,0.0,0.1
0.055,97.9,2.1,0.1,0.0
0.0555,98.0,2.0,0.0,0.1
0.056,98.0,2.0,0.0,0.0
0.0565,98.0,2.0,0.0,0.0
0.057,97.9,2.1,0.1,0.0
0.0575,97.9,2.1,0.0,0.0
0.058,97.9,2.1,0.0,0.0
0.0585,98.0,2.0,0.0,0.1
0.059,98.0,2.0,0.0,0.0
0.0595,98.0,2.0,0.0,0.0
0.06,98.0,2.0,0.0,0.0
0.0605,98.0,2.0,0.0,0.0
0.061,98.0,2.0,0.0,0.0
0.0615,98.0,2.0,0.0,0.0
0.062,98.0,2.0,0.0,0.0
0.0625,97.9,2.1,0.1,0.0
0.063,97.9,2.1,0.0,0.0
0.0635,97.9,2.1,0.0,0.0
0.064,97.9,2.1,0.0,0.0
0.0645,97.9,2.1,0.0,0.0
0.065,97.9,2.1,0.0,0.0
0.0655,97.9,2.1,0.0,0.0
0.066,97.9,2.1,0.0,0.0
0.0665,97.9,2.1,0.0,0.0
0.067,97.9,2.1,0.0,0.0
0.0675,97.9,2.1,0.0,0.0
0.068,97.9,2.1,0.0,0.0
0.0685,97.9,2.1,0.0,0.0
0.069,97.9,2.1,0.0,0.0
0.0695,97.8,2.2,0.1,0.0
0.07,97.8,2.2,0.0,0.0
0.0705,97.8,2.2,0.0,0.0
0.071,97.7,2.3,0.1,0.0
0.0715,97.8,2.2,0.0,0.1
0.072,97.8,2.2,0.0,0.0
0.0725,97.9,2.1,0.0,0.1
0.073,98.0,2.0,0.0,0.1
0.0735,98.0,2.0,0.0,0.0
0.074,98.0,2.0,0.0,0.0
0.0745,98.0,2.0,0.0,0.0
0.075,98.0,2.0,0.0,0.0
0.0755,98.0,2.0,0.0,0.0
0.076,98.0,2.0,0.0,0.0
0.0765,98.0,2.0,0.0,0.0
0.077,98.0,2.0,0.0,0.0
0.0775,97.9,2.1,0.1,0.0
0.078,97.9,2.1,0.0,0.0
0.0785,97.8,2.2,0.1,0.0
0.079,97.7,2.3,0.1,0.0
0.0795,97.7,2.3,0.0,0.0
0.08,97.7,2.3,0.0,0.0
0.0805,97.7,2.3,0.0,0.0
0.081,97.7,2.3,0.0,0.0
0.0815,97.7,2.3,0.0,0.0
0.082,97.7,2.3,0.0,0.0
0.0825,97.8,2.2,0.0,0.1
0.083,97.8,2.2,0.0,0.0
0.0835,97.8,2.2,0.0,0.0
0.084,97.8,2.2,0.0,0.0
0.0845,97.8,2.2,0.0,0.0
0.085,97.8,2.2,0.0,0.0
0.0855,97.9,2.1,0.0,0.1
0.086,97.8,2.2,0.1,0.0
0.0865,97.8,2.2,0.0,0.0
0.087,97.9,2.1,0.0,0.1
0.0875,97.9,2.1,0.0,0.0
0.088,98.0,2.0,0.0,0.1
0.0885,98.0,2.0,0.0,0.0
0.089,98.0,2.0,0.0,0.0
0.0895,98.0,2.0,0.1,0.1
0.09,98.0,2.0,0.0,0.0
0.0905,98.0,2.0,0.0,0.0
0.091,98.0,2.0,0.0,0.0
0.0915,98.0,2.0,0.0,0.0
0.092,97.8,2.2,0.2,0.0
0.0925,97.8,2.2,0.0,0.0
0.093,97.9,2.1,0.0,0.1
0.0935,97.9,2.1,0.0,0.0
0.094,97.9,2.1,0.0,0.0
0.0945,97.9,2.1,0.0,0.0
0.095,97.9,2.1,0.0,0.0
0.0955,97.9,2.1,0.0,0.0
0.096,98.0,2.0,0.0,0.1
0.0965,98.1,1.9,0.0,0.1
0.097,98.1,1.9,0.0,0.0
0.0975,98.1,1.9,0.0,0.0
0.098,98.1,1.9,0.0,0.0
0.0985,98.1,1.9,0.0,0.0
0.099,98.1,1.9,0.1,0.1
0.0995,98.1,1.9,0.0,0.0
0.1,98.2,1.8,0.0,0.1
0.1005,98.2,1.8,0.0,0.0
0.101,98.2,1.8,0.0,0.0
0.1015,96.8,3.2,1.5,0.1
0.102,95.3,4.7,1.6,0.1
0.1025,94.3,5.7,1.0,0.0
0.103,93.7,6.3,0.6,0.0
0.1035,93.3,6.7,0.4,0.0
0.104,92.8,7.2,0.5,0.0
0.1045,92.5,7.5,0.3,0.0
0.105,92.3,7.7,0.3,0.1
0.1055,92.2,7.8,0.2,0.1
0.106,92.0,8.0,0.2,0.0
0.1065,91.8,8.2,0.2,0.0
0.107,92.0,8.0,0.0,0.2
0.1075,91.8,8.2,0.2,0.0
0.108,91.7,8.3,0.1,0.0
0.1085,91.5,8.5,0.2,0.0
0.109,91.5,8.5,0.0,0.0
0.1095,91.4,8.6,0.1,0.0
0.11,91.3,8.7,0.3,0.2
0.1105,91.3,8.7,0.0,0.0
0.111,91.5,8.5,0.0,0.2
0.1115,91.5,8.5,0.0,0.0
0.112,91.6,8.4,0.0,0.1
0.1125,91.6,8.4,0.0,0.0
0.113,91.6,8.4,0.0,0.0
0.1135,91.7,8.3,0.1,0.2
0.114,91.6,8.4,0.1,0.0
0.1145,91.6,8.4,0.0,0.0
0.115,91.6,8.4,0.0,0.0
0.1155,91.6,8.4,0.0,0.0
0.116,91.6,8.4,0.0,0.0
0.1165,91.7,8.3,0.0,0.1
0.117,91.8,8.2,0.0,0.1
0.1175,91.9,8.1,0.0,0.1
0.118,92.1,7.9,0.0,0.2
0.1185,92.2,7.8,0.0,0.1
0.119,92.3,7.7,0.0,0.1
0.1195,92.3,7.7,0.0,0.0
0.12,92.3,7.7,0.1,0.1
0.1205,92.3,7.7,0.0,0.0
0.121,92.3,7.7,0.0,0.0
0.1215,92.3,7.7,0.0,0.0
0.122,92.3,7.7,0.1,0.1
0.1225,92.5,7.5,0.0,0.2
0.123,92.5,7.5,0.0,0.0
0.1235,92.4,7.6,0.1,0.0
0.124,92.5,7.5,0.0,0.1
0.1245,92.5,7.5,0.0,0.0
0.125,92.5,7.5,0.0,0.0
0.1255,92.5,7.5,0.0,0.0
0.126,92.5,7.5,0.1,0.1
0.1265,92.7,7.3,0.0,0.2
0.127,92.8,7.2,0.0,0.1
0.1275,92.8,7.2,0.0,0.0
0.128,92.7,7.3,0.1,0.0
0.1285,92.7,7.3,0.0,0.0
0.129,92.9,7.1,0.0,0.2
0.1295,93.1,6.9,0.0,0.2
0.13,93.2,6.8,0.0,0.1
0.1305,92.7,7.3,0.6,0.1
0.131,89.7,10.3,3.1,0.1
0.1315,87.0,13.0,2.8,0.1
0.132,84.8,15.2,2.3,0.1
0.1325,83.2,16.8,1.7,0.1
0.133,81.1,18.9,2.2,0.1
0.1335,80.2,19.8,1.1,0.2
0.134,79.2,20.8,1.0,0.0
0.1345,78.2,21.8,1.0,0.0
0.135,77.7,22.3,0.6,0.1
0.1355,77.7,22.3,0.1,0.1
0.136,77.8,22.2,0.2,0.3
0.1365,77.7,22.3,0.2,0.1
0.137,77.8,22.2,0.1,0.2
0.1375,77.9,22.1,0.1,0.2
0.138,78.0,22.0,0.1,0.2
0.1385,78.0,22.0,0.0,0.0
0.139,78.0,22.0,0.2,0.2
0.1395,78.2,21.8,0.0,0.2
0.14,78.4,21.6,0.0,0.2
0.1405,78.8,21.2,0.0,0.4
0.141,78.9,21.1,0.0,0.1
0.1415,79.1,20.9,0.0,0.2
0.142,79.2,20.8,0.0,0.1
0.1425,79.4,20.6,0.0,0.2
0.143,79.5,20.5,0.0,0.1
0.1435,79.5,20.5,0.0,0.0
0.144,79.7,20.3,0.0,0.2
0.1445,80.0,20.0,0.0,0.3
0.145,80.1,19.9,0.0,0.1
0.1455,80.5,19.5,0.0,0.4
0.146,80.6,19.4,0.0,0.1
0.1465,80.6,19.4,0.1,0.1
0.147,80.7,19.3,0.0,0.1
0.1475,80.9,19.1,0.0,0.2
0.148,81.0,19.0,0.0,0.1
0.1485,81.2,18.8,0.0,0.2
0.149,81.4,18.6,0.0,0.2
0.1495,81.5,18.5,0.0,0.1
0.15,81.5,18.5,0.0,0.0
0.1505,81.5,18.5,0.0,0.0
0.151,81.7,18.3,0.0,0.2
0.1515,81.7,18.3,0.0,0.0
0.152,81.8,18.2,0.0,0.1
0.1525,81.8,18.2,0.0,0.0
0.153,81.8,18.2,0.0,0.0
0.1535,82.0,18.0,0.0,0.2
0.154,82.2,17.8,0.0,0.2
0.1545,82.4,17.6,0.0,0.2
0.155,82.4,17.6,0.0,0.0
0.1555,82.6,17.4,0.0,0.2
0.156,82.5,17.5,0.2,0.1
0.1565,82.6,17.4,0.0,0.1
0.157,82.8,17.2,0.0,0.2
0.1575,82.9,17.1,0.0,0.1
0.158,83.0,17.0,0.1,0.2
0.1585,83.3,16.7,0.0,0.3
0.159,83.4,16.6,0.0,0.1
0.1595,83.5,16.5,0.0,0.1
0.16,83.5,16.5,0.0,0.0
0.1605,79.4,20.6,4.5,0.4
0.161,72.9,27.1,6.6,0.1
0.1615,69.0,31.0,4.0,0.1
0.162,66.0,34.0,3.7,0.7
0.1625,65.0,35.0,1.5,0.5
0.163,64.0,36.0,1.4,0.4
0.1635,63.0,37.0,1.4,0.4
0.164,61.9,38.1,1.5,0.4
0.1645,61.5,38.5,0.7,0.3
0.165,61.1,38.9,0.6,0.2
0.1655,61.1,38.9,0.4,0.4
0.166,61.2,38.8,0.1,0.2
0.1665,61.0,39.0,0.4,0.2
0.167,61.6,38.4,0.0,0.6
0.1675,61.7,38.3,0.2,0.3
0.168,61.8,38.2,0.2,0.3
0.1685,61.8,38.2,0.2,0.2
0.169,62.1,37.9,0.0,0.3
0.1695,62.4,37.6,0.0,0.3
0.17,62.5,37.5,0.1,0.2
0.1705,62.6,37.4,0.0,0.1
0.171,62.7,37.3,0.1,0.2
0.1715,62.9,37.1,0.0,0.2
0.172,63.1,36.9,0.0,0.2
0.1725,63.5,36.5,0.0,0.4
0.173,63.7,36.3,0.0,0.2
0.1735,64.1,35.9,0.0,0.4
0.174,64.3,35.7,0.0,0.2
0.1745,64.5,35.5,0.0,0.2
0.175,64.6,35.4,0.0,0.1
0.1755,64.8,35.2,0.1,0.3
0.176,65.0,35.0,0.0,0.2
0.1765,65.2,34.8,0.0,0.2
0.177,65.6,34.4,0.0,0.4
0.1775,66.1,33.9,0.0,0.5
0.178,66.4,33.6,0.0,0.3
0.1785,66.6,33.4,0.0,0.2
0.179,66.7,33.3,0.0,0.1
0.1795,67.0,33.0,0.0,0.3
0.18,67.3,32.7,0.0,0.3
0.1805,67.5,32.5,0.0,0.2
0.181,67.5,32.5,0.1,0.1
0.1815,67.9,32.1,0.0,0.4
0.182,68.2,31.8,0.0,0.3
0.1825,68.4,31.6,0.1,0.3
0.183,68.8,31.2,0.0,0.4
0.1835,69.4,30.6,0.0,0.6
0.184,69.5,30.5,0.0,0.1
0.1845,69.6,30.4,0.0,0.1
0.185,69.7,30.3,0.0,0.1
0.1855,69.9,30.1,0.0,0.2
0.186,70.1,29.9,0.0,0.2
0.1865,70.2,29.8,0.0,0.1
0.187,70.5,29.5,0.0,0.3
0.1875,71.2,28.8,0.0,0.7
0.188,71.2,28.8,0.0,0.0
0.1885,71.5,28.5,0.0,0.3
0.189,71.7,28.3,0.0,0.2
0.1895,71.9,28.1,0.0,0.2
0.19,72.1,27.9,0.0,0.2
0.1905,70.1,29.9,2.3,0.3
0.191,68.8,31.2,1.4,0.1
0.1915,67.4,32.6,1.5,0.1
0.192,67.1,32.9,0.7,0.4
0.1925,65.7,34.3,1.6,0.2
0.193,64.0,36.0,1.8,0.1
0.1935,63.3,36.7,1.3,0.6
0.194,62.3,37.7,1.1,0.1
0.1945,61.8,38.2,0.6,0.1
0.195,61.6,38.4,0.5,0.3
0.1955,61.1,38.9,0.6,0.1
0.196,61.0,39.0,0.4,0.3
0.1965,61.2,38.8,0.1,0.3
0.197,61.2,38.8,0.2,0.2
0.1975,61.5,38.5,0.3,0.6
0.198,61.8,38.2,0.0,0.3
0.1985,61.7,38.3,0.2,0.1
0.199,62.3,37.7,0.0,0.6
0.1995,62.5,37.5,0.0,0.2
0.2,62.8,37.2,0.2,0.5
0.2005,63.2,36.8,0.0,0.4
0.201,63.4,36.6,0.0,0.2
0.2015,63.5,36.5,0.1,0.2
0.202,63.8,36.2,0.0,0.3
0.2025,63.9,36.1,0.0,0.1
0.203,64.0,36.0,0.0,0.1
0.2035,64.3,35.7,0.0,0.3
0.204,64.4,35.6,0.0,0.1
0.2045,64.6,35.4,0.0,0.2
0.205,64.9,35.1,0.1,0.4
0.2055,65.2,34.8,0.0,0.3
0.206,65.6,34.4,0.0,0.4
0.2065,65.8,34.2,0.1,0.3
0.207,65.9,34.1,0.0,0.1
0.2075,66.0,34.0,0.0,0.1
0.208,66.4,33.6,0.0,0.4
0.2085,66.7,33.3,0.0,0.3
0.209,66.8,33.2,0.0,0.1
0.2095,67.0,33.0,0.0,0.2
0.21,67.3,32.7,0.0,0.3
0.2105,67.6,32.4,0.1,0.4
0.211,67.7,32.3,0.0,0.1
0.2115,68.2,31.8,0.0,0.5
0.212,68.7,31.3,0.0,0.5
0.2125,69.0,31.0,0.1,0.4
0.213,69.1,30.9,0.0,0.1
0.2135,69.2,30.8,0.0,0.1
0.214,69.7,30.3,0.0,0.5
0.2145,70.0,30.0,0.0,0.3
0.215,70.1,29.9,0.0,0.1
0.2155,70.3,29.7,0.0,0.2
0.216,70.5,29.5,0.0,0.2
0.2165,71.1,28.9,0.0,0.6
0.217,71.4,28.6,0.0,0.3
0.2175,71.6,28.4,0.0,0.2
0.218,72.0,28.0,0.0,0.4
0.2185,72.2,27.8,0.0,0.2
0.219,72.3,27.7,0.0,0.1
0.2195,72.3,27.7,0.0,0.0
0.22,72.4,27.6,0.0,0.1
0.2205,72.1,27.9,0.4,0.1
0.221,71.4,28.6,1.0,0.3
0.2215,68.8,31.2,2.6,0.0
0.222,66.7,33.3,2.2,0.1
0.2225,65.6,34.4,1.4,0.3
0.223,64.6,35.4,1.3,0.3
0.2235,64.5,35.5,0.5,0.4
0.224,63.6,36.4,0.9,0.0
0.2245,62.8,37.2,1.0,0.2
0.225,62.9,37.1,0.4,0.5
0.2255,63.1,36.9,0.2,0.4
0.226,62.9,37.1,0.2,0.0
0.2265,63.0,37.0,0.4,0.5
0.227,63.1,36.9,0.2,0.3
0.2275,63.1,36.9,0.2,0.2
0.228,63.4,36.6,0.1,0.4
0.2285,63.5,36.5,0.2,0.3
0.229,63.8,36.2,0.0,0.3
0.2295,63.9,36.1,0.0,0.1
0.23,64.0,36.0,0.1,0.2
0.2305,64.3,35.7,0.0,0.3
0.231,64.3,35.7,0.1,0.1
0.2315,64.7,35.3,0.0,0.4
0.232,64.9,35.1,0.0,0.2
0.2325,65.2,34.8,0.0,0.3
0.233,65.3,34.7,0.1,0.2
0.2335,65.5,34.5,0.0,0.2
0.234,65.7,34.3,0.0,0.2
0.2345,65.8,34.2,0.0,0.1
0.235,66.0,34.0,0.0,0.2
0.2355,66.0,34.0,0.1,0.1
0.236,66.1,33.9,0.1,0.2
0.2365,66.4,33.6,0.0,0.3
0.237,66.7,33.3,0.1,0.4
0.2375,67.2,32.8,0.0,0.5
0.238,67.1,32.9,0.1,0.0
0.2385,67.3,32.7,0.0,0.2
0.239,67.7,32.3,0.0,0.4
0.2395,68.2,31.8,0.0,0.5
0.24,68.6,31.4,0.0,0.4
0.2405,69.0,31.0,0.0,0.4
0.241,69.4,30.6,0.0,0.4
0.2415,69.4,30.6,0.0,0.0
0.242,69.7,30.3,0.0,0.3
0.2425,70.0,30.0,0.0,0.3
0.243,70.3,29.7,0.0,0.3
0.2435,70.5,29.5,0.0,0.2
0.244,70.8,29.2,0.0,0.3
0.2445,70.8,29.2,0.0,0.0
0.245,70.9,29.1,0.0,0.1
0.2455,70.8,29.2,0.1,0.0
0.246,71.2,28.8,0.0,0.4
0.2465,71.4,28.6,0.0,0.2
0.247,71.6,28.4,0.0,0.2
0.2475,71.7,28.3,0.0,0.1
0.248,71.9,28.1,0.0,0.2
0.2485,72.1,27.9,0.0,0.2
0.249,72.2,27.8,0.0,0.1
0.2495,72.7,27.3,0.0,0.5
0.25,72.9,27.1,0.0,0.2
0.2505,73.1,26.9,0.0,0.2
0.251,73.5,26.5,0.0,0.4
0.2515,73.6,26.4,0.0,0.1
0.252,73.9,26.1,0.0,0.3
0.2525,74.2,25.8,0.0,0.3
0.253,74.2,25.8,0.0,0.0
0.2535,74.6,25.4,0.0,0.4
0.254,74.6,25.4,0.0,0.0
0.2545,74.6,25.4,0.0,0.0
0.255,74.7,25.3,0.0,0.1
0.2555,74.9,25.1,0.0,0.2
0.256,75.0,25.0,0.0,0.1
0.2565,75.0,25.0,0.0,0.0
0.257,75.2,24.8,0.0,0.2
0.2575,75.4,24.6,0.0,0.2
0.258,75.6,24.4,0.0,0.2
0.2585,75.7,24.3,0.2,0.3
0.259,76.0,24.0,0.0,0.3
0.2595,76.4,23.6,0.0,0.4
0.26,76.6,23.4,0.0,0.2
0.2605,76.9,23.1,0.0,0.3
0.261,76.9,23.1,0.0,0.0
0.2615,77.4,22.6,0.0,0.5
0.262,77.4,22.6,0.0,0.0
0.2625,77.4,22.6,0.0,0.0
0.263,77.4,22.6,0.0,0.0
0.2635,77.7,22.3,0.1,0.4
0.264,77.7,22.3,0.0,0.0
0.2645,77.9,22.1,0.0,0.2
0.265,78.0,22.0,0.0,0.1
0.2655,78.2,21.8,0.0,0.2
0.266,78.6,21.4,0.0,0.4
0.2665,79.1,20.9,0.0,0.5
0.267,79.2,20.8,0.0,0.1
0.2675,79.5,20.5,0.0,0.3
0.268,79.7,20.3,0.0,0.2
0.2685,80.0,20.0,0.0,0.3
0.269,80.0,20.0,0.0,0.0
0.2695,80.4,19.6,0.1,0.5
0.27,80.4,19.6,0.1,0.1
0.2705,80.5,19.5,0.0,0.1
0.271,80.9,19.1,0.0,0.4
0.2715,81.0,19.0,0.0,0.1
0.272,81.3,18.7,0.0,0.3
0.2725,81.5,18.5,0.0,0.2
0.273,81.8,18.2,0.0,0.3
0.2735,81.8,18.2,0.0,0.0
0.274,82.1,17.9,0.0,0.3
0.2745,82.1,17.9,0.0,0.0
0.275,82.1,17.9,0.1,0.1
0.2755,82.3,17.7,0.0,0.2
0.276,82.4,17.6,0.0,0.1
0.2765,82.5,17.5,0.0,0.1
0.277,82.5,17.5,0.0,0.0
0.2775,82.6,17.4,0.0,0.1
0.278,82.8,17.2,0.0,0.2
0.2785,82.9,17.1,0.0,0.1
0.279,82.9,17.1,0.0,0.0
0.2795,82.9,17.1,0.0,0.0
0.28,83.0,17.0,0.0,0.1
0.2805,83.2,16.8,0.0,0.2
0.281,83.6,16.4,0.0,0.4
